id,z,log_Mstar,gamma_t,age_sed_gyr,age_tep_gyr,metallicity,ew_hd_std,ew_hd_tep,delta_ew_hd,ew_hg_std,ew_hg_tep,delta_ew_hg,discriminant
61280.0,5.804297144410915,8.403295126831944,0.4542301381205449,0.1988756833559191,0.09033532911957688,-1.7001358489320941,7.595880903736155,6.490013375928781,-1.1058675278073746,6.076704722988925,5.192010700743025,-0.8846940222458999,0.8894460947122298
61297.0,6.13885203459992,8.229177338939023,0.3503278594828045,0.1712054234554889,0.05997802953100855,-1.861443541751318,7.561996096246994,5.776013002542325,-1.7859830937046688,6.049596876997596,4.62081040203386,-1.4287864749637356,2.033970480026622
61375.0,4.079075293332365,8.232667367617102,0.4927683131324998,0.2891287581897582,0.1424734904512616,-1.2422890093337235,7.625562882083147,6.703491201909294,-0.9220716801738531,6.100450305666518,5.362792961527436,-0.7376573441390821,-0.849158591590639
61449.0,7.520491149886372,8.591196636308785,0.4915530103644235,0.1165349239259737,0.05728309266840145,-2.0,7.199368290989069,5.790132285724139,-1.4092360052649298,5.759494632791256,4.632105828579312,-1.127388804211944,3.55196687937148
61452.0,5.145958606958303,8.31225115108757,0.4500217796405478,0.0944424332415529,0.04250115188094726,-1.5344996792068413,6.419583271460727,4.814886856711983,-1.6046964147487444,5.135666617168582,3.8519094853695868,-1.2837571317989949,0.23421925328771065
61460.0,4.639676838258392,8.100161977956668,0.4016468774921097,0.2347646429088052,0.09429248576987176,-1.4568463591926837,7.568744428922971,6.340322075118205,-1.228422353804766,6.054995543138378,5.072257660094564,-0.9827378830438134,-0.4426290264770013
61466.0,6.978605549042763,8.219056357334344,0.2971886274992915,0.1401234373448226,0.041643092024990794,-2.0,7.439532347146896,5.0977148433299195,-2.3418175038169764,5.951625877717517,4.078171874663935,-1.873454003053582,4.633533107897742
61471.0,6.768654489204397,8.750742312401659,0.6561755077893334,0.2251341554594593,0.14772751877933343,-1.8678365374207382,7.925160699929682,7.37622074794969,-0.5489399519799925,6.3401285599437465,5.900976598359753,-0.4391519615839936,0.9708851103730596
61492.0,4.982580999298204,8.200903436798967,0.4141118924411713,0.1953014423104961,0.08087664987168978,-1.5244580969098225,7.396574448665503,6.098641025937819,-1.2979334227276844,5.917259558932403,4.878912820750255,-1.038346738182148,-0.022608703201378345
61494.0,9.308386998388436,8.103950800063139,0.1448591271604049,0.0856784578695368,0.012411306623430625,-2.0,6.664358205039991,2.469087525331937,-4.195270679708054,5.3314865640319935,1.9752700202655498,-3.3562165437664437,18.074849651174397
61498.0,6.575910722402218,8.775543686086035,0.683689890211643,0.1117191018399193,0.07638122047147779,-1.801332926590553,6.945715233253856,6.234863263135994,-0.7108519701178624,5.556572186603086,4.987890610508796,-0.5686815760942903,1.1202392417494806
61499.0,6.152605018807645,8.446431687803877,0.4587136296989905,0.1165459074495131,0.05346119623272877,-1.7895304149109366,6.989021498074045,5.475515446075694,-1.513506051998351,5.591217198459237,4.380412356860555,-1.2108048415986818,1.7444746715290433
61502.0,5.372111831584095,8.515982213932217,0.5396728734518429,0.2377375119949962,0.12830048622563156,-1.5310397745989524,7.659332914656277,6.855724681324097,-0.8036082333321799,6.127466331725023,5.4845797450592775,-0.6428865866657452,0.29903213158129643
61523.0,4.487864139350912,8.624713793203174,0.6426767809684215,0.1629468825170424,0.10472217792489237,-1.2277094141841627,6.863847582194331,6.287825411381982,-0.5760221708123492,5.491078065755465,5.030260329105586,-0.46081773664987935,-0.2950016102019383
61526.0,4.036304031413431,8.12315271824284,0.4574644138149368,0.2893971068073042,0.13238887782534206,-1.2677877580390353,7.652270313123025,6.633342260888409,-1.0189280522346156,6.12181625049842,5.306673808710728,-0.8151424417876925,-0.9819368562182638
61527.0,4.020574015660895,8.173275568153363,0.4760005370189784,0.3122283715715888,0.14862087254063738,-1.2455257558445914,7.728942847832371,6.7617651758945705,-0.9671776719378009,6.1831542782658975,5.4094121407156575,-0.77374213755024,-0.947278943368485
61560.0,4.3033577557312315,8.099465833001764,0.4277336276169197,0.0946568710291267,0.04048792682415527,-1.356194285168752,6.249237715572978,4.595066831518473,-1.6541708840545049,4.999390172458383,3.6760534652147783,-1.3233367072436044,-1.1523653170717831
61613.0,4.090518927772478,8.142920619880403,0.459807226443899,0.2089433941169527,0.0960736825326905,-1.277133461373602,7.237219396945253,6.200215385608189,-1.0370040113370642,5.789775517556203,4.960172308486551,-0.8296032090696519,-0.9431355201350747
61635.0,5.05638385053217,8.033392687085092,0.3473071678407858,0.1351742798370657,0.04694699629512913,-1.6052277146798688,6.9979099081181415,5.066978877610051,-1.9309310305080905,5.598327926494513,4.053583102088042,-1.5447448244064717,0.10887332661209778
61647.0,6.936793184362296,8.343910796914786,0.3595305990334861,0.1149329154502818,0.04132189994050482,-2.0,7.181333270171137,5.080901408708812,-2.100431861462326,5.74506661613691,4.06472112696705,-1.6803454891698602,4.068102113497643
61679.0,5.685799212701314,8.283403557935726,0.4025537666232762,0.1408220123978827,0.05668843151423738,-1.70654851853289,7.152560157291936,5.531890660076191,-1.6206694972157454,5.722048125833549,4.4255125280609535,-1.2965355977725954,1.1114538652395922
61686.0,4.307479260042728,8.214314519673723,0.4685393028074424,0.1378266235820676,0.06457719012144575,-1.3172336961270152,6.73523304749125,5.471366665269835,-1.2638663822214147,5.388186437993001,4.3770933322158685,-1.0110931057771326,-0.875253682223095
61716.0,4.110608561155731,8.35556177150454,0.5380946428327438,0.1830439489042825,0.0984949683083449,-1.2087359483201303,6.996402077758355,6.179975155973577,-0.8164269217847782,5.597121662206685,4.943980124778862,-0.6531415374278229,-0.7261231146773615
61729.0,6.612799695287618,8.018753490160131,0.2413368721577781,0.1132739694760525,0.027337185490246142,-2.0,7.162390359464295,4.183768997944733,-2.9786213615195622,5.729912287571437,3.3470151983557863,-2.3828970892156502,4.803919624235939
61740.0,8.049096574132852,8.639125345146121,0.5110843513183041,0.0926308649108748,0.0473421855050279,-2.0,6.833778595775975,5.376241514148792,-1.4575370816271827,5.4670228766207805,4.300993211319034,-1.1660296653017461,4.444171322261037
61806.0,8.426692302514404,8.1514656541663,0.1971289566220972,0.1052333213093298,0.02074453483158609,-2.0,7.066459832649665,3.5845185040099885,-3.4819413286396763,5.653167866119732,2.867614803207991,-2.7855530629117413,11.931541548656355
61827.0,4.0279177316282935,10.459790448998932,2.56834229753361,0.536663360907549,1.3783352093554033,-0.4474486623388617,6.717746716201888,5.89002926122655,-0.8277174549753381,5.374197372961511,4.712023408981239,-0.6621739639802717,-0.8046094612032826
61834.0,4.023680018932422,9.14028857540478,0.9700911557805968,0.2538601310814433,0.2462674679674111,-0.9080030042880537,7.121786504180833,7.082224139739755,-0.0395623644410783,5.697429203344667,5.665779311791804,-0.03164989155286335,-0.03862552690210217
61835.0,5.1175986706073004,9.421582310558176,1.355262971512476,0.2252567846527266,0.3052821793218002,-1.1377257924868287,7.195759434408379,7.591830152502756,0.3960707180943768,5.756607547526704,6.073464122002205,0.3168565744755014,0.04657738991437757
61852.0,6.697475450796723,8.639117587534427,0.5629092190451062,0.0343002919000435,0.01930795052647267,-1.8855514796019675,4.604588141324386,3.3698206454431023,-1.2347674958812833,3.6836705130595098,2.6958565163544823,-0.9878139967050275,2.0959875117002227
61868.0,4.1112871249764495,8.363655901146885,0.5413508491774377,0.224365773293779,0.12146060189893973,-1.2061065720915252,7.258976391830989,6.459412858916015,-0.7995635329149735,5.807181113464791,5.167530287132813,-0.6396508263319785,-0.7105824061008533
61879.0,4.726191838277368,8.489320283546897,0.5600317096761517,0.154835015451738,0.0867125184211702,-1.3465954522417964,6.916202997596991,6.069370557982441,-0.8468324396145501,5.5329623980775935,4.855496446385953,-0.6774659516916408,-0.23186963357795137
61888.0,4.890704886747609,8.538940702422371,0.5770621479562659,0.166072992403767,0.0958344377140424,-1.3785822201764528,7.039479253526503,6.295376461052852,-0.744102792473651,5.631583402821203,5.036301168842281,-0.5952822339789217,-0.08132679897482803
61917.0,6.683977321775283,8.245081231029632,0.3253281814171789,0.0925047347048775,0.030094397114016392,-2.0,6.830819809834503,4.39242823727754,-2.438391572556964,5.464655847867603,3.513942589822032,-1.9507132580455715,4.106196109793897
61927.0,7.560092379080508,8.05708171855022,0.2041469543515363,0.1187019955423546,0.02423265086542133,-2.0,7.223374060294644,3.922004626043119,-3.3013694342515247,5.778699248235716,3.1376037008344952,-2.6410955474012208,8.451810729156659
61933.0,8.8434703125985,8.853403322544965,0.7402583600902152,0.1000423252832781,0.07405716765381132,-2.0,7.000551332440901,6.347835491318768,-0.6527158411221334,5.6004410659527215,5.078268393055015,-0.5221726728977067,2.508693957915679
61935.0,7.823646960287768,8.122094027471014,0.2141450794023365,0.0748791160623093,0.016034994254739997,-2.0,6.371803544867707,3.025344043294494,-3.3464595015732135,5.097442835894166,2.420275234635595,-2.6771676012585712,9.449220199343323
61941.0,5.0772887842092675,8.065546327748097,0.3568516524995365,0.1925349218875957,0.0687064050394577,-1.6002454205509464,7.45377395986469,5.837360431673303,-1.6164135281913872,5.963019167891751,4.669888345338642,-1.2931308225531088,0.12493063637332492
61969.0,4.964772435580543,8.47749015451937,0.5406730716253467,0.2519989907290546,0.13624906836396522,-1.4223101765923838,7.626506580821777,6.825310800687472,-0.8011957801343055,6.1012052646574215,5.460248640549977,-0.6409566241074449,-0.02822417595727823
61975.0,8.170866542092618,8.027618381490683,0.1666612852734635,0.1230087967249576,0.020500804162123642,-2.0,7.269808510720676,3.558854484869765,-3.710954025850911,5.8158468085765405,2.847083587895812,-2.9687632206807284,11.766939959814557
61998.0,5.698049897127304,8.557303201600744,0.5481871461205505,0.1388887409331318,0.07613702252041,-1.6143588485779308,7.042359971345822,6.0588674913553024,-0.9834924799905194,5.633887977076657,4.8470939930842425,-0.7867939839924141,0.6865268244828593
62011.0,7.971564040927963,9.38053629890243,1.893302117374627,0.1119599596108334,0.21197402859236858,-2.0,7.147188199371781,7.978847961135752,0.8316597617639712,5.717750559497425,6.383078368908603,0.6653278094111776,2.4713302423445325
62019.0,8.257675805651152,8.523672784941782,0.4065852354992614,0.1075420320178872,0.04372500241406178,-2.0,7.0947347147741855,5.203649210640784,-1.8910855041334012,5.6757877718193495,4.162919368512627,-1.5128684033067223,6.160543493232992
62029.0,8.65236294906285,8.03546547350497,0.1491471823851282,0.1048901164321703,0.015644065325906238,-2.0,7.0622037024874125,2.9717481039731357,-4.090455598514277,5.64976296198993,2.3773984831785087,-3.2723644788114217,14.939828472800247
62043.0,5.322846402836452,8.259416442486295,0.4151867578123055,0.2032177290477255,0.08437331005330473,-1.6060581659807327,7.5299429474618895,6.260340324934437,-1.2696026225274526,6.023954357969512,5.0082722599475495,-1.015682098021962,0.40988663971471434
62049.0,6.699760993068936,8.003288304691054,0.2313711119672527,0.1107028888231715,0.02561345048500434,-2.0,7.132476862191533,4.042340439327046,-3.0901364228644868,5.705981489753227,3.233872351461637,-2.47210913829159,5.25249335484663
62057.0,5.16365729821363,8.185819065762454,0.3954976817728535,0.1192973736580361,0.047181834723343155,-1.5840605164472303,6.81395316468262,5.061486585862909,-1.7524665788197114,5.451162531746097,4.049189268690328,-1.401973263055769,0.28680394549931815
62092.0,7.673943084762,8.344976302773542,0.3214104622762521,0.0933054980211342,0.029989363251888668,-2.0,6.849536176390017,4.384836223574749,-2.464699952815268,5.479628941112014,3.507868978859799,-1.9717599622522148,6.590467394843612
62113.0,8.388839780697545,8.355843808702462,0.2921080038873667,0.104516137367984,0.030530000260579622,-2.0,7.057550053029008,4.423634040027256,-2.633916013001752,5.646040042423207,3.538907232021805,-2.1071328104014024,8.925919363876607
62124.0,4.5666118147434025,8.709705952664994,0.6876709181412429,0.2353474601912031,0.16184160403189424,-1.221586460990273,7.336715008613505,6.848856983379391,-0.4878580252341145,5.869372006890805,5.479085586703513,-0.39028642018729176,-0.21143190421908023
62188.0,7.990238076279994,8.154297686232235,0.2182824393528174,0.1204450475366182,0.02629103878425907,-2.0,7.24236684210055,4.099038729192717,-3.1433281129078328,5.79389347368044,3.2792309833541737,-2.5146624903262667,9.39929940945834
62191.0,4.0994322709494035,8.176275476447652,0.4707725185451248,0.2551457045197506,0.12011558591273322,-1.2681332645281431,7.488498048152265,6.506931356763172,-0.9815666913890935,5.9907984385218125,5.205545085410537,-0.7852533531112753,-0.8839672861759835
62213.0,5.681112960183423,8.275948902777465,0.3994676100346064,0.1784660058977217,0.07129138884838486,-1.707751772082914,7.462418284570169,6.007296872572679,-1.4551214119974896,5.969934627656135,4.8058374980581435,-1.1640971295979918,0.9911020523518926
62219.0,7.823147721440431,8.535730972992587,0.4353422605345118,0.1029859028185767,0.04483411573622673,-2.0,7.038333341675434,5.258043042922187,-1.780290298753247,5.6306666733403485,4.20643443433775,-1.424232239002598,5.026022500427734
62230.0,5.0153446395356145,8.26569036414864,0.438392247687738,0.1803490921247403,0.07906364386500782,-1.5116117644086604,7.279953645688001,6.041357429319059,-1.2385962163689417,5.823962916550401,4.833085943455248,-0.990876973095153,0.019005812470357382
62242.0,5.154229047501297,8.003964891113494,0.3303385328326154,0.1658881612320553,0.054799251795697494,-1.6448810023606661,7.304327182223063,5.412967020243397,-1.8913601619796658,5.84346174577845,4.330373616194718,-1.513088129583732,0.2917026762640228
62272.0,9.111149036253032,8.627226302942242,0.4578925846303366,0.0969679722320406,0.04440091543169178,-2.0,6.933141569282942,5.236959621162501,-1.696181948120441,5.546513255426354,4.18956769693,-1.3569455584963537,6.973256781325141
62279.0,5.167237022469518,8.452050666040828,0.5161173103037592,0.2883409807070803,0.1488177714128864,-1.4919533736265658,7.8716724873690564,7.009917763338828,-0.8617547240302281,6.2973379898952455,5.607934210671062,-0.6894037792241834,0.14411729414585644
62292.0,8.536652603989358,8.0231748588464,0.150164738374995,0.1284411111294222,0.019287325849343343,-2.0,7.326112161828432,3.4263600886131433,-3.8997520732152884,5.8608897294627464,2.7410880708905148,-3.1198016585722317,13.792068324649748
62320.0,5.236906005194947,8.394760275954692,0.4831155214652902,0.167753789030872,0.08104445926542801,-1.532905704974342,7.20692271987207,6.110630199623395,-1.0962925202486753,5.765538175897657,4.888504159698716,-0.877034016198941,0.2597182814972142
62349.0,4.408612113812507,8.255299237264213,0.4767532164640546,0.2199660126353637,0.10486950403668252,-1.3332289011012777,7.360295648133412,6.395176543352843,-0.9651191047805687,5.888236518506729,5.116141234682276,-0.772095283824453,-0.5707597472953464
62381.0,9.328459988297798,8.07317422734944,0.134799468989481,0.0924956538527285,0.012468365023182644,-2.0,6.830606633850754,2.4790475408638573,-4.351559092986896,5.464485307080603,1.983238032691086,-3.4812472743895175,18.83554942070724
62391.0,5.063585087783348,8.122429120850098,0.3782980487113297,0.1253974144437744,0.047437597197525765,-1.5762253340374701,6.8710910797804665,5.066639550919067,-1.8044515288613994,5.496872863824374,4.053311640735254,-1.4435612230891195,0.11473620886344925
62437.0,6.273921210676543,8.093229863422266,0.2873817692604868,0.1608153491088452,0.04621539955114279,-1.9495459110051698,7.568528404599591,5.287009776072039,-2.281518628527552,6.054822723679673,4.229607820857631,-1.825214902822042,2.906474973434906
62525.0,6.61572433660161,8.061924127934672,0.2559226098604584,0.0854209146546653,0.02186114341508942,-2.0,6.657821086879177,3.69836436672286,-2.959456720156317,5.326256869503342,2.958691493378288,-2.367565376125054,4.7816662458757415
62568.0,4.945743986717247,8.342612690277488,0.4766694193681272,0.1114835715320267,0.05314080931125624,-1.4638087544180534,6.605441374902591,5.208727987309668,-1.3967133875929223,5.2843530999220745,4.1669823898477345,-1.11737071007434,-0.0757801001094408
62577.0,7.471399499765197,8.554522368833668,0.4652647410784903,0.110531839172432,0.05142656753349091,-2.0,7.130462189316541,5.555937691505164,-1.5745244978113764,5.704369751453234,4.444750153204132,-1.2596195982491016,3.8912790562590853
62584.0,7.39013797466135,8.706315443986457,0.5969165190494564,0.109444437811479,0.06532919284775275,-2.0,7.117581084212597,6.075536462238474,-1.0420446219741235,5.694064867370079,4.8604291697907795,-0.8336356975792993,2.4906304222719835
62589.0,4.107768347025592,8.288070403920383,0.5115362839159566,0.3008140482033512,0.15387730036765773,-1.2315058627355437,7.666400205383312,6.793029537977139,-0.8733706674061725,6.133120164306649,5.434423630381712,-0.6986965339249371,-0.779248954239171
62592.0,4.902776930885482,9.301576271955724,1.1791626382901457,0.2608479317543735,0.3075821354000149,-1.115281384081141,7.364443576822466,7.57916470722387,0.21472113040140428,5.891554861457974,6.063331765779097,0.17177690432112325,-0.020875847301363198
62597.0,6.1846984742544135,8.301180476059264,0.38055727179284,0.0474542756013668,0.018059069657761682,-1.8499963756555817,5.270221013478154,3.2080733215798416,-2.0621476918983124,4.216176810782524,2.5664586572638735,-1.6497181535186503,2.443023224279191
62668.0,4.204084843988502,8.064246063899496,0.423979931076777,0.2402983524030918,0.10188167888972594,-1.3387393308317268,7.480991710101124,6.363027609863585,-1.117964100237539,5.984793368080899,5.09042208789087,-0.894371280190029,-0.8898045712558146
62713.0,7.508408765482597,8.345591297647681,0.3302142044664338,0.1052600239319961,0.034758355064821875,-2.0,7.066790393268345,4.705296076631303,-2.3614943166370423,5.653432314614676,3.7642368613050423,-1.8891954533096338,5.9235930434896895
62736.0,4.925829981381661,8.248322876295955,0.4372558420554991,0.1968515849529578,0.08607450553856517,-1.490835987710914,7.373252735313982,6.19173630426387,-1.1815164310501123,5.8986021882511865,4.953389043411096,-0.9452131448400909,-0.08763309568886073
62800.0,5.482790176774416,8.897468656505774,0.806290170110667,0.1927994111772233,0.1554522700353198,-1.4307230232553039,7.28604013286539,7.005514228252341,-0.2805259046130484,5.828832106292312,5.6044113826018735,-0.22442072369043853,0.1354351510779366
62809.0,4.212195196428887,8.145361574951098,0.4509118111227439,0.2407909767950348,0.10857549544866375,-1.3127820076957817,7.4577026331747165,6.419977467093444,-1.0377251660812723,5.966162106539774,5.135981973674755,-0.8301801328650189,-0.8175248706254575
62831.0,5.468918034279351,8.487682560744638,0.5186672035220479,0.1647152580930398,0.08543240229252931,-1.5699865140231821,7.22018800731906,6.2516221637323355,-0.9685658435867248,5.776150405855248,5.001297730985869,-0.7748526748693791,0.45417799144480864
62851.0,5.134413000681077,8.251928260029088,0.4245315118823805,0.1870696296360774,0.0794169526966809,-1.5521490091941423,7.368158868454207,6.087574274305468,-1.2805845941487393,5.894527094763366,4.870059419444375,-1.0244676753189914,0.17212721792549104
62855.0,8.993818725852586,8.092616918878818,0.1531938194718667,0.1172905062127717,0.01796818063452321,-2.0,7.207788581966332,3.272520524557512,-3.9352680574088197,5.766230865573066,2.61801641964601,-3.148214445927056,15.716747258928875
62885.0,5.242698263804783,8.634344542303133,0.6165040520068981,0.1203604403889756,0.07420269920113817,-1.4507888893353384,6.692240193691813,5.859820957613012,-0.8324192360788008,5.35379215495345,4.68785676609041,-0.6659353888630406,0.2020267033540289
62889.0,5.287433186008993,8.271212810471468,0.4226319481369218,0.1738289835762991,0.07346568197151228,-1.591305472137684,7.311672044364114,5.9655124652789215,-1.3461595790851923,5.849337635491292,4.772409972223137,-1.0769276632681546,0.386930936692982
62900.0,4.612134864734268,8.467711728157077,0.5558921113886242,0.199249738719668,0.11076135795050794,-1.3199413545653034,7.218134636272678,6.453106169426138,-0.7650284668465401,5.774507709018142,5.16248493554091,-0.6120227734772321,-0.2967278697755686
62948.0,6.259439320417041,8.131435679703946,0.302706747527298,0.1220189296735416,0.03693595333823988,-1.931829308228731,7.19111094160629,4.792665696344272,-2.3984452452620175,5.752888753285034,3.8341325570754177,-1.9187561962096162,3.0206962497502783
62956.0,5.377599412278211,8.291267594614496,0.4256479167739,0.1762678272532715,0.0750280334646167,-1.6113361655683898,7.3498553193449725,6.0262508534296515,-1.323604465915321,5.879884255475979,4.821000682743722,-1.058883572732257,0.49979226841844016
62957.0,4.737965175652648,8.442168729253671,0.5361473588151868,0.2078161428742191,0.11142007612117208,-1.3666304974570094,7.319668337258529,6.5075208499455846,-0.8121474873129442,5.855734669806823,5.206016679956467,-0.6497179898503562,-0.21281092418219064
62962.0,5.008945618015626,8.373612237113893,0.4869316802966834,0.2124689402883224,0.10345785810544851,-1.4719194024148252,7.4538057578473635,6.516209851235208,-0.937595906612156,5.963044606277891,5.212967880988165,-0.750076725289726,0.008387374833566885
62963.0,5.204962293267934,9.40207792136068,1.3435034129791197,0.1150803843820772,0.15461088918426968,-1.170761415504142,6.353765326950882,6.738481649052522,0.38471632210164053,5.083012261560706,5.390785319242018,0.30777305768131225,0.07885233963555724
63038.0,5.371225322883746,8.482974968512508,0.5212934740499144,0.1806126799599564,0.09415221139379103,-1.542326357885746,7.312571068298786,6.421060645733754,-0.8915104225650321,5.850056854639029,5.136848516587004,-0.7132083380520253,0.33095124447092916
63043.0,7.835236522920272,8.290205728410475,0.2851293256047448,0.1162473042326443,0.033145515459223465,-2.0,7.196148671254699,4.60212388646992,-2.5940247847847786,5.75691893700376,3.6816991091759363,-2.0752198278278233,7.354673811182204
63058.0,6.2661282249951835,8.671387539557294,0.603926867974357,0.1415733315180267,0.0854999386923772,-1.744852828653502,7.197797184787752,6.41856883151398,-0.7792283532737718,5.758237747830202,5.134855065211184,-0.6233826826190176,0.9866030117964405
63059.0,4.6840514395452395,8.655805363712487,0.6518616454581758,0.2182361499655595,0.14225977581500684,-1.2756835545642013,7.2924636287500295,6.734929914457328,-0.5575337142927017,5.833970903000023,5.387943931565863,-0.4460269714341605,-0.17615197443577482
63062.0,4.426862753432229,8.560879741026405,0.6121660161426408,0.2179041497981675,0.13339351528289342,-1.231750916670427,7.246547419946378,6.607155069310608,-0.6393923506357702,5.797237935957103,5.285724055448487,-0.5115138805086161,-0.3664595713198799
63084.0,6.73081739530682,9.322306383031028,1.4681911035638489,0.1312502541531299,0.19270045548811943,-1.656437984531186,7.010738443672482,7.511086208140663,0.5003477644681809,5.608590754937986,6.00886896651253,0.4002782115745438,0.8660106144444072
63120.0,4.4101574624178905,9.126570995824522,0.9767212201524458,0.1780867761539667,0.17394113329811783,-1.0287473901867843,6.780642406466776,6.74995427625258,-0.030688130214196363,5.424513925173421,5.399963421002064,-0.024550504171356735,-0.018101164599191786
63125.0,4.068535536823605,8.776914039146074,0.741046269887976,0.1217031513866162,0.09018766636866359,-1.0486407473459554,6.304546219392713,5.858513434644902,-0.4460327847478114,5.043636975514171,4.686810747715922,-0.3568262277982486,-0.41546368840419273
63126.0,6.773188837267917,8.648925021278984,0.56785571258401,0.0155567703248186,0.008834000898305647,-1.9048328937327308,2.9142245902672923,1.9619331574930923,-0.9522914327742,2.331379672213834,1.569546525994474,-0.7618331462193599,1.688592538421083
63128.0,6.805800367127204,8.690011317313326,0.6008575644945403,0.0163390942731522,0.009817468391012923,-1.900236149078497,3.017725374769105,1.9600944596313987,-1.0576309151377064,2.4141802998152837,1.5680755677051192,-0.8461047321101645,1.9098702948407507
63129.0,6.6918810433852345,8.951337426771023,0.8707343538798334,0.0333033384809438,0.028998360914245992,-1.7745962136457125,4.473141522032581,4.180017448825527,-0.29312407320705347,3.578513217626065,3.344013959060422,-0.2344992585656427,0.4959310628188795
63131.0,6.6562418684938285,9.082969753032636,1.0444078160492467,0.0668758281171812,0.06984563759035002,-1.717833146986726,5.883621609529044,5.973712559634153,0.09009095010510926,4.706897287623236,4.778970047707324,0.07207276008408758,0.14921240353647042
63145.0,4.1811402382404435,9.45795014021458,1.2484715406055609,0.2845323328804722,0.3552305199833774,-0.84405952239703,7.206454396386901,7.293549250845201,0.08709485445830012,5.765163517109521,5.83483940067616,0.06967588356663956,-0.07131847177220689
63150.0,5.141287979857724,8.247501368244647,0.4222030218005262,0.1676421526809041,0.07077902344302289,-1.5557609150716907,7.228910601897757,5.858626352911458,-1.370284248986299,5.783128481518206,4.686901082329167,-1.096227399189039,0.19360469337013267
63153.0,5.123222791389206,8.375076032892414,0.4805161805302,0.098008391893424,0.04709461813253512,-1.5056902259044167,6.465461466417339,4.9998694189823,-1.465592047435039,5.1723691731338715,3.9998955351858405,-1.172473637948031,0.18059434312276695
63157.0,5.185327138554053,9.702296869932796,1.813197362884415,0.1666379408336129,0.3021474748759961,-1.059794237089737,6.7251159081105945,7.5004511443572754,0.775335236246681,5.380092726488476,6.00036091548582,0.6202681889973443,0.14369066075372783
63167.0,6.078198323772607,8.250950496449239,0.3636562499002608,0.1563446072306075,0.05685569355761192,-1.8356268233745487,7.4178755407372945,5.641743498045442,-1.7761320426918523,5.934300432589835,4.513394798436354,-1.4209056341534811,1.9150225912291723
63171.0,8.386673439611071,8.511571181796933,0.39171411233871,0.1175480481532146,0.0460452293394844,-2.0,7.210646266610196,5.3159232021035745,-1.8947230645066213,5.768517013288157,4.25273856168286,-1.5157784516052972,6.416808277983069
63182.0,9.134080695038072,8.988472019817412,0.979659358350813,0.0988459341450103,0.09683534442008751,-2.0,6.9747940503576205,6.930169507872186,-0.04462454248543413,5.579835240286097,5.54413560629775,-0.0356996339883473,0.1844814596139395
63195.0,4.0338338964112275,8.058184177345344,0.4362121427108603,0.1566214683837761,0.06832018631820824,-1.2897857068524976,6.8743395808148025,5.556535425273002,-1.3178041555418005,5.499471664651843,4.445228340218401,-1.0542433244334415,-1.2732177062529142
63207.0,7.951707141776823,8.486363826844007,0.3939183991127882,0.1056386512050245,0.04161300836711746,-2.0,7.071468542486672,5.096145568872317,-1.9753229736143547,5.6571748339893375,4.076916455097853,-1.5802583788914841,5.83057492853332
63217.0,8.187776159616385,8.147054493053462,0.2062826495376317,0.109590399586339,0.022606597990557784,-2.0,7.11931753135115,3.771176056951651,-3.3481414743994993,5.69545402508092,3.016940845561321,-2.6785131795195993,10.673125571113578
63229.0,5.165099604927061,8.027979290304726,0.3375752709721675,0.1398007812996078,0.04719328662933583,-1.639737129871464,7.076265925498739,5.1031293246346525,-1.9731366008640867,5.661012740398991,4.0825034597077225,-1.5785092806912688,0.32576407326978474
63248.0,4.627853598015631,8.025384929670155,0.3770946101897512,0.2410009158996253,0.09088014643654221,-1.479471354020135,7.625527433231014,6.289110897381459,-1.3364165358495548,6.100421946584812,5.031288717905167,-1.0691332286796449,-0.4973426053688266
63257.0,5.754264542942251,8.262029322580636,0.3886272271690494,0.1411767178475167,0.054865116397907664,-1.7345690999794527,7.1838583428734575,5.486409677645875,-1.6974486652275829,5.747086674298766,4.3891277421167,-1.3579589321820658,1.2803253416458171
63269.0,6.3391211489686565,8.264700794328029,0.3542895308309424,0.1172332526345676,0.041534514073686295,-1.9090910666757868,7.116243510614153,5.028888750925952,-2.0873547596882007,5.6929948084913224,4.023111000740761,-1.6698838077505611,2.795220904098857
63292.0,4.12719163233909,8.105101433573191,0.4439130779601769,0.2936567048415101,0.1303580517098379,-1.30137198795111,7.704891751580264,6.64678557099253,-1.0581061805877336,6.163913401264211,5.317428456794024,-0.8464849444701867,-0.9235239282906996
63329.0,5.182697257395103,8.733690844832802,0.683994817772937,0.1969941911874405,0.1347430059035805,-1.39801738152705,7.28137764215749,6.786536076172477,-0.4948415659850127,5.8251021137259915,5.429228860937982,-0.3958732527880091,0.09040619695055956
63389.0,4.14770198855863,8.31960236911388,0.5210144718752902,0.2447089183231503,0.12749688784330968,-1.2324497673777308,7.398399159388386,6.548948519123578,-0.8494506402648083,5.91871932751071,5.239158815298863,-0.6795605122118475,-0.7239850915152946
63394.0,4.288982468339778,8.475629209021383,0.578588334381476,0.2073407183400896,0.1199649208738512,-1.2202245173444495,7.170278313841652,6.457387333034923,-0.712890980806729,5.736222651073322,5.165909866427938,-0.5703127846453837,-0.5068779855160349
63396.0,6.788593848646905,8.199253341734106,0.2992466719103764,0.1237623636728027,0.037035475436847876,-2.0,7.277765785402618,4.843089621038271,-2.4346761643643475,5.822212628322094,3.8744716968306165,-1.9477409314914778,4.354646811029314
